; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  729,   742,  22.65317925,  113.96413636,  0.047000,  0.067500,  0.054700,  0.289200,  0.177000,   0.681884,   0.240669
  728,   742,  22.65317925,  113.96386687,  0.044600,  0.063200,  0.058500,  0.311700,  0.189300,   0.683955,   0.244311
  727,   742,  22.65317925,  113.96359738,  0.045500,  0.067900,  0.062200,  0.316200,  0.188900,   0.671247,   0.252029
  726,   742,  22.65317925,  113.96332789,  0.038800,  0.064200,  0.048900,  0.298900,  0.197400,   0.718804,   0.204513
  725,   742,  22.65317925,  113.96305840,  0.041000,  0.064200,  0.048900,  0.274100,  0.192000,   0.697214,   0.176142
  724,   742,  22.65317925,  113.96278891,  0.034300,  0.064200,  0.044500,  0.249300,  0.178800,   0.697073,   0.164681
  722,   742,  22.65317925,  113.96224993,  0.046500,  0.070800,  0.067300,  0.257700,  0.187950,   0.585846,   0.156513
  721,   742,  22.65317925,  113.96198044,  0.034500,  0.056700,  0.048200,  0.224600,  0.158400,   0.646628,   0.172846
  720,   742,  22.65317925,  113.96171095,  0.029900,  0.048800,  0.040400,  0.182000,  0.105100,   0.636691,   0.267851
  719,   742,  22.65317925,  113.96144146,  0.031800,  0.047700,  0.036900,  0.149900,  0.094000,   0.604925,   0.229192
  718,   742,  22.65317925,  113.96117197,  0.031800,  0.047700,  0.036900,  0.149900,  0.094000,   0.604925,   0.229192
  717,   742,  22.65317925,  113.96090248,  0.037500,  0.047700,  0.040400,  0.172100,  0.103200,   0.619765,   0.250272
  716,   742,  22.65317925,  113.96063299,  0.037600,  0.058500,  0.050900,  0.266800,  0.157300,   0.679572,   0.258194
  715,   742,  22.65317925,  113.96036350,  0.037950,  0.059500,  0.047100,  0.290150,  0.164100,   0.720682,   0.277490
  714,   742,  22.65317925,  113.96009401,  0.042800,  0.065350,  0.055400,  0.307400,  0.168550,   0.694598,   0.291732
  713,   742,  22.65317925,  113.95982452,  0.039300,  0.067900,  0.054700,  0.319500,  0.186700,   0.707643,   0.262347
  712,   742,  22.65317925,  113.95955503,  0.041300,  0.065350,  0.056350,  0.292000,  0.187800,   0.676475,   0.217174
  711,   742,  22.65317925,  113.95928554,  0.038400,  0.060850,  0.047500,  0.285700,  0.178800,   0.714886,   0.230140
  710,   742,  22.65317925,  113.95901605,  0.037450,  0.058950,  0.049300,  0.279100,  0.174450,   0.699756,   0.230735
  709,   742,  22.65317925,  113.95874656,  0.036100,  0.055200,  0.047800,  0.248550,  0.144150,   0.677408,   0.265852
  708,   742,  22.65317925,  113.95847707,  0.034900,  0.058350,  0.048550,  0.260000,  0.153450,   0.685302,   0.257710
  707,   742,  22.65317925,  113.95820758,  0.040750,  0.061950,  0.050200,  0.297400,  0.189150,   0.711162,   0.222485
  734,   742,  22.65317925,  113.96548381,  0.030850,  0.052850,  0.043800,  0.199400,  0.138650,   0.639803,   0.179707
  723,   742,  22.65317925,  113.96251942,  0.039300,  0.060500,  0.051200,  0.253500,  0.181400,   0.663932,   0.165785
  743,   743,  22.65290976,  113.96790922,  0.037200,  0.056000,  0.044100,  0.280200,  0.149200,   0.728030,   0.305077
  744,   743,  22.65290976,  113.96817871,  0.034900,  0.051800,  0.044700,  0.261700,  0.147200,   0.708225,   0.280020
  745,   743,  22.65290976,  113.96844820,  0.034900,  0.051800,  0.044700,  0.261700,  0.147200,   0.708225,   0.280020
  746,   743,  22.65290976,  113.96871769,  0.029750,  0.049150,  0.036450,  0.227900,  0.129950,   0.724229,   0.273718
  747,   743,  22.65290976,  113.96898718,  0.038100,  0.051750,  0.038900,  0.230150,  0.125800,   0.710834,   0.293159
  748,   743,  22.65290976,  113.96925667,  0.035500,  0.055500,  0.048150,  0.227900,  0.125800,   0.651150,   0.288663
  749,   743,  22.65290976,  113.96952616,  0.041250,  0.051700,  0.048150,  0.199300,  0.112550,   0.610830,   0.278179
  750,   743,  22.65290976,  113.96979565,  0.037300,  0.051800,  0.044700,  0.212100,  0.126200,   0.651869,   0.253917
  751,   743,  22.65290976,  113.97006514,  0.040100,  0.056000,  0.049200,  0.253100,  0.157700,   0.674496,   0.232230
  752,   743,  22.65290976,  113.97033463,  0.037300,  0.062300,  0.053600,  0.289100,  0.173300,   0.687190,   0.250433
  753,   743,  22.65290976,  113.97060412,  0.041600,  0.063800,  0.053600,  0.307000,  0.177000,   0.702718,   0.268595
  754,   743,  22.65290976,  113.97087361,  0.041600,  0.062300,  0.053600,  0.315300,  0.168300,   0.709406,   0.303970
  755,   743,  22.65290976,  113.97114310,  0.042000,  0.061950,  0.052600,  0.337500,  0.174800,   0.730326,   0.317587
  756,   743,  22.65290976,  113.97141259,  0.039800,  0.062800,  0.054150,  0.337500,  0.178750,   0.723478,   0.307506
  757,   743,  22.65290976,  113.97168208,  0.042900,  0.063750,  0.054200,  0.324600,  0.173550,   0.713833,   0.303222
  741,   743,  22.65290976,  113.96737024,  0.042200,  0.055250,  0.050050,  0.274450,  0.158050,   0.691525,   0.269133
  714,   743,  22.65290976,  113.96009401,  0.042300,  0.062300,  0.049700,  0.302700,  0.164800,   0.717934,   0.294973
  715,   743,  22.65290976,  113.96036350,  0.037600,  0.058500,  0.049200,  0.262300,  0.146700,   0.684109,   0.282641
  716,   743,  22.65290976,  113.96063299,  0.035700,  0.051200,  0.040400,  0.199200,  0.112500,   0.662771,   0.278152
  717,   743,  22.65290976,  113.96090248,  0.035700,  0.049100,  0.039500,  0.172100,  0.097000,   0.626654,   0.279078
  718,   743,  22.65290976,  113.96117197,  0.034100,  0.051200,  0.040800,  0.191400,  0.117400,   0.648579,   0.239637
  719,   743,  22.65290976,  113.96144146,  0.034100,  0.051200,  0.040800,  0.191400,  0.117400,   0.648579,   0.239637
  720,   743,  22.65290976,  113.96171095,  0.034500,  0.058500,  0.046500,  0.230700,  0.143700,   0.664502,   0.232372
  721,   743,  22.65290976,  113.96198044,  0.037300,  0.056700,  0.049200,  0.253500,  0.155400,   0.674926,   0.239912
  722,   743,  22.65290976,  113.96224993,  0.042050,  0.068200,  0.064100,  0.253900,  0.187600,   0.596855,   0.150170
  723,   743,  22.65290976,  113.96251942,  0.045900,  0.068200,  0.068900,  0.253500,  0.197400,   0.572581,   0.124418
  724,   743,  22.65290976,  113.96278891,  0.037200,  0.060100,  0.051900,  0.257600,  0.192400,   0.664620,   0.144889
  725,   743,  22.65290976,  113.96305840,  0.040300,  0.064200,  0.052200,  0.282400,  0.204700,   0.687986,   0.159516
  726,   743,  22.65290976,  113.96332789,  0.039300,  0.064200,  0.052200,  0.303000,  0.205400,   0.706081,   0.191975
  727,   743,  22.65290976,  113.96359738,  0.047000,  0.067500,  0.056100,  0.311200,  0.194500,   0.694528,   0.230769
  728,   743,  22.65290976,  113.96386687,  0.044600,  0.063200,  0.056100,  0.315300,  0.189400,   0.697900,   0.249455
  729,   743,  22.65290976,  113.96413636,  0.044600,  0.063200,  0.050900,  0.298100,  0.178700,   0.708309,   0.250419
  730,   743,  22.65290976,  113.96440585,  0.037100,  0.061300,  0.050050,  0.274900,  0.169950,   0.691953,   0.235922
  731,   743,  22.65290976,  113.96467534,  0.037250,  0.061650,  0.051950,  0.249050,  0.160650,   0.654817,   0.215768
  732,   743,  22.65290976,  113.96494483,  0.037250,  0.061650,  0.051950,  0.249050,  0.160650,   0.654817,   0.215768
  733,   743,  22.65290976,  113.96521432,  0.038700,  0.061650,  0.051900,  0.233850,  0.169800,   0.636745,   0.158677
  734,   743,  22.65290976,  113.96548381,  0.038600,  0.063500,  0.055250,  0.240200,  0.178750,   0.625994,   0.146676
  735,   743,  22.65290976,  113.96575330,  0.037200,  0.060100,  0.049200,  0.248800,  0.180000,   0.669799,   0.160448
  736,   743,  22.65290976,  113.96602279,  0.034300,  0.060100,  0.044100,  0.244300,  0.154800,   0.694175,   0.224255
  737,   743,  22.65290976,  113.96629228,  0.030700,  0.051900,  0.037000,  0.208200,  0.127800,   0.698206,   0.239286
  738,   743,  22.65290976,  113.96656177,  0.034900,  0.051900,  0.037000,  0.216200,  0.134000,   0.707741,   0.234723
  739,   743,  22.65290976,  113.96683126,  0.039150,  0.058800,  0.049400,  0.246950,  0.153150,   0.666610,   0.234441
  740,   743,  22.65290976,  113.96710075,  0.043150,  0.059600,  0.049700,  0.274550,  0.163000,   0.693446,   0.254942
  742,   743,  22.65290976,  113.96763973,  0.038650,  0.058800,  0.047800,  0.274700,  0.149950,   0.703566,   0.293771
  739,   744,  22.65264027,  113.96683126,  0.039850,  0.055850,  0.047650,  0.246800,  0.150300,   0.676346,   0.243012
  738,   744,  22.65264027,  113.96656177,  0.034900,  0.056000,  0.040600,  0.245200,  0.140100,   0.715885,   0.272774
  737,   744,  22.65264027,  113.96629228,  0.030700,  0.056000,  0.040600,  0.261700,  0.146300,   0.731393,   0.282843
  736,   744,  22.65264027,  113.96602279,  0.032800,  0.060100,  0.044100,  0.262200,  0.178800,   0.712047,   0.189116
  735,   744,  22.65264027,  113.96575330,  0.039300,  0.064200,  0.051200,  0.262200,  0.194800,   0.673261,   0.147484
  734,   744,  22.65264027,  113.96548381,  0.040750,  0.068050,  0.058150,  0.249300,  0.196100,   0.621727,   0.119443
  733,   744,  22.65264027,  113.96521432,  0.040900,  0.065850,  0.056350,  0.252000,  0.179700,   0.634506,   0.167477
  732,   744,  22.65264027,  113.96494483,  0.036200,  0.059600,  0.047200,  0.255450,  0.158250,   0.688089,   0.234953
  731,   744,  22.65264027,  113.96467534,  0.036200,  0.059600,  0.047200,  0.255450,  0.158250,   0.688089,   0.234953
  730,   744,  22.65264027,  113.96440585,  0.034900,  0.057600,  0.047800,  0.279200,  0.156600,   0.707645,   0.281322
  729,   744,  22.65264027,  113.96413636,  0.038500,  0.065350,  0.053850,  0.327750,  0.182250,   0.717767,   0.285294
  728,   744,  22.65264027,  113.96386687,  0.043750,  0.070550,  0.063950,  0.348700,  0.208950,   0.690052,   0.250605
  727,   744,  22.65264027,  113.96359738,  0.041600,  0.067700,  0.058000,  0.311200,  0.207400,   0.685807,   0.200154
  726,   744,  22.65264027,  113.96332789,  0.038800,  0.065950,  0.058600,  0.294050,  0.208150,   0.667659,   0.171047
  725,   744,  22.65264027,  113.96305840,  0.043700,  0.068200,  0.066000,  0.294700,  0.213550,   0.634045,   0.159666
  724,   744,  22.65264027,  113.96278891,  0.046400,  0.068600,  0.070700,  0.272400,  0.202450,   0.587875,   0.147310
  723,   744,  22.65264027,  113.96251942,  0.045100,  0.072600,  0.077750,  0.254150,  0.199500,   0.531485,   0.120467
  722,   744,  22.65264027,  113.96224993,  0.036100,  0.058350,  0.052850,  0.239200,  0.156300,   0.638076,   0.209608
  721,   744,  22.65264027,  113.96198044,  0.035300,  0.058700,  0.046650,  0.260400,  0.160050,   0.696141,   0.238673
  755,   744,  22.65264027,  113.97114310,  0.042750,  0.063750,  0.054150,  0.343250,  0.176750,   0.727479,   0.320192
  754,   744,  22.65264027,  113.97087361,  0.039350,  0.061700,  0.054150,  0.318400,  0.170650,   0.709301,   0.302116
  753,   744,  22.65264027,  113.97060412,  0.039300,  0.067700,  0.051600,  0.307000,  0.175300,   0.712214,   0.273067
  752,   744,  22.65264027,  113.97033463,  0.037300,  0.062300,  0.053600,  0.290600,  0.178700,   0.688553,   0.238440
  751,   744,  22.65264027,  113.97006514,  0.037300,  0.062300,  0.053600,  0.253100,  0.157300,   0.650473,   0.233431
  750,   744,  22.65264027,  113.96979565,  0.032800,  0.055100,  0.044100,  0.237000,  0.143500,   0.686233,   0.245729
  749,   744,  22.65264027,  113.96952616,  0.037300,  0.051200,  0.040600,  0.220400,  0.126500,   0.688889,   0.270683
  748,   744,  22.65264027,  113.96925667,  0.034500,  0.047700,  0.037000,  0.224500,  0.122600,   0.717017,   0.293575
  747,   744,  22.65264027,  113.96898718,  0.037600,  0.053150,  0.043750,  0.231200,  0.127100,   0.681760,   0.290539
  746,   744,  22.65264027,  113.96871769,  0.029750,  0.047000,  0.040500,  0.240750,  0.141800,   0.712000,   0.258659
  745,   744,  22.65264027,  113.96844820,  0.029750,  0.047000,  0.040500,  0.240750,  0.141800,   0.712000,   0.258659
  744,   744,  22.65264027,  113.96817871,  0.032200,  0.049050,  0.040500,  0.257700,  0.144950,   0.728370,   0.280020
  743,   744,  22.65264027,  113.96790922,  0.034900,  0.056000,  0.040600,  0.265900,  0.146300,   0.735073,   0.290150
  742,   744,  22.65264027,  113.96763973,  0.039850,  0.059150,  0.050050,  0.269400,  0.154150,   0.686649,   0.272105
  741,   744,  22.65264027,  113.96737024,  0.042650,  0.060050,  0.051250,  0.277050,  0.159750,   0.687786,   0.268544
  756,   744,  22.65264027,  113.97141259,  0.042000,  0.061700,  0.051950,  0.336550,  0.182750,   0.732561,   0.296168
  740,   744,  22.65264027,  113.96710075,  0.042800,  0.059600,  0.047500,  0.265900,  0.160900,   0.696873,   0.246017
  755,   745,  22.65237078,  113.97114310,  0.039800,  0.064000,  0.047650,  0.321800,  0.172150,   0.742049,   0.302966
  754,   745,  22.65237078,  113.97087361,  0.042350,  0.061700,  0.049400,  0.308750,  0.170750,   0.724138,   0.287800
  753,   745,  22.65237078,  113.97060412,  0.037300,  0.060100,  0.049200,  0.289100,  0.161500,   0.709134,   0.283178
  752,   745,  22.65237078,  113.97033463,  0.042900,  0.067700,  0.053600,  0.286500,  0.183100,   0.684799,   0.220187
  751,   745,  22.65237078,  113.97006514,  0.040100,  0.059400,  0.049200,  0.265500,  0.167800,   0.687321,   0.225479
  750,   745,  22.65237078,  113.96979565,  0.034900,  0.055100,  0.044700,  0.235100,  0.149200,   0.680486,   0.223523
  749,   745,  22.65237078,  113.96952616,  0.034500,  0.047700,  0.044700,  0.220400,  0.132100,   0.662769,   0.250496
  748,   745,  22.65237078,  113.96925667,  0.041000,  0.055200,  0.048150,  0.218050,  0.119950,   0.638242,   0.290237
  747,   745,  22.65237078,  113.96898718,  0.039550,  0.056700,  0.046000,  0.235400,  0.135050,   0.673063,   0.270887
  746,   745,  22.65237078,  113.96871769,  0.034600,  0.053600,  0.038700,  0.252750,  0.144950,   0.734431,   0.271059
  745,   745,  22.65237078,  113.96844820,  0.034600,  0.053600,  0.038700,  0.252750,  0.144950,   0.734431,   0.271059
  744,   745,  22.65237078,  113.96817871,  0.031600,  0.053150,  0.040500,  0.254150,  0.145000,   0.725098,   0.273456
  743,   745,  22.65237078,  113.96790922,  0.033650,  0.053450,  0.042650,  0.261400,  0.140400,   0.719454,   0.301145
  742,   745,  22.65237078,  113.96763973,  0.043750,  0.057600,  0.050050,  0.265700,  0.153150,   0.682977,   0.268712
  741,   745,  22.65237078,  113.96737024,  0.042800,  0.060850,  0.055500,  0.272450,  0.165000,   0.661534,   0.245628
  740,   745,  22.65237078,  113.96710075,  0.037250,  0.058950,  0.050050,  0.268900,  0.159150,   0.686158,   0.256395
  739,   745,  22.65237078,  113.96683126,  0.031600,  0.051900,  0.040600,  0.258400,  0.150700,   0.728428,   0.263261
  738,   745,  22.65237078,  113.96656177,  0.037200,  0.051900,  0.037000,  0.271200,  0.150700,   0.759896,   0.285613
  737,   745,  22.65237078,  113.96629228,  0.034900,  0.053800,  0.044100,  0.280200,  0.152000,   0.728030,   0.296622
  736,   745,  22.65237078,  113.96602279,  0.037200,  0.055100,  0.040600,  0.274300,  0.160100,   0.742140,   0.262891
  735,   745,  22.65237078,  113.96575330,  0.037200,  0.063800,  0.047700,  0.271200,  0.178700,   0.700847,   0.205601
  734,   745,  22.65237078,  113.96548381,  0.037300,  0.063800,  0.053600,  0.274100,  0.183200,   0.672872,   0.198775
  733,   745,  22.65237078,  113.96521432,  0.034500,  0.063800,  0.049200,  0.271200,  0.171800,   0.692884,   0.224379
  732,   745,  22.65237078,  113.96494483,  0.034500,  0.063800,  0.049200,  0.271200,  0.171800,   0.692884,   0.224379
  731,   745,  22.65237078,  113.96467534,  0.031600,  0.059400,  0.044700,  0.269900,  0.157700,   0.715830,   0.262395
  730,   745,  22.65237078,  113.96440585,  0.034000,  0.058700,  0.044000,  0.281450,  0.152200,   0.729605,   0.298051
  729,   745,  22.65237078,  113.96413636,  0.037400,  0.062750,  0.051650,  0.307600,  0.176700,   0.712457,   0.270287
  756,   745,  22.65237078,  113.97141259,  0.041200,  0.057300,  0.047850,  0.308750,  0.170750,   0.731632,   0.287800
  748,   746,  22.65210129,  113.96925667,  0.042200,  0.058500,  0.050900,  0.248600,  0.137800,   0.660100,   0.286749
  737,   746,  22.65210129,  113.96629228,  0.037300,  0.056000,  0.044100,  0.303000,  0.161700,   0.745895,   0.304067
  738,   746,  22.65210129,  113.96656177,  0.037200,  0.059400,  0.040600,  0.302600,  0.170900,   0.763403,   0.278141
  739,   746,  22.65210129,  113.96683126,  0.034900,  0.055100,  0.044100,  0.289200,  0.163300,   0.735374,   0.278232
  740,   746,  22.65210129,  113.96710075,  0.037950,  0.061300,  0.047800,  0.281300,  0.165800,   0.709511,   0.258331
  741,   746,  22.65210129,  113.96737024,  0.038850,  0.065350,  0.054150,  0.287400,  0.176200,   0.682916,   0.239862
  742,   746,  22.65210129,  113.96763973,  0.042400,  0.061600,  0.053600,  0.260300,  0.162600,   0.658490,   0.231024
  743,   746,  22.65210129,  113.96790922,  0.037300,  0.055700,  0.047200,  0.239500,  0.127800,   0.670736,   0.304111
  744,   746,  22.65210129,  113.96817871,  0.036100,  0.053450,  0.042650,  0.234750,  0.132350,   0.692502,   0.278943
  745,   746,  22.65210129,  113.96844820,  0.034400,  0.051200,  0.039700,  0.245200,  0.143200,   0.721306,   0.262616
  746,   746,  22.65210129,  113.96871769,  0.034400,  0.051200,  0.039700,  0.245200,  0.143200,   0.721306,   0.262616
  747,   746,  22.65210129,  113.96898718,  0.040900,  0.056700,  0.047800,  0.259550,  0.146250,   0.688954,   0.279202
  749,   746,  22.65210129,  113.96952616,  0.042400,  0.056700,  0.049200,  0.257600,  0.136700,   0.679270,   0.306619
